__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_1004,DONE,G18,C6,guideline,r5,2.605375,27.222737948099773,7591477248,5.019971450169882,13.078908116986355
run_1450,DONE,G19,C7,guideline,r11,0.901771,18.888427847907657,7353810944,3.331748962402344,3.0044745935745243
run_1282,DONE,G19,C3,guideline,r3,0.693319,45.204082034883044,7240925184,2.916332483291626,2.021948720983267
run_1305,DONE,G19,C3,no_guideline,r6,0.902576,20.279514142445155,7430684672,3.018512725830078,2.7244371420288087
run_1143,DONE,G18,C9,no_guideline,r4,94.924323,24.788284815124047,7668613120,9.380629930915413,890.4499455056824
run_301,DONE,G5,C8,no_guideline,r2,9.18047,26.329186438960342,7387807744,10.620114088058472,97.49763878199815
run_912,DONE,G18,C3,no_guideline,r13,42.011807,24.54260347110122,7661453312,9.757214102578994,409.91819573522685
run_691,DONE,G6,C8,guideline,r12,23.485486,25.838965350267838,9143336960,11.07540153818471,260.1111877694155
run_500,DONE,G6,C3,no_guideline,r1,11.655131,25.976247763574406,7428210688,11.121100232286274,129.61788007142695
run_1047,DONE,G18,C7,guideline,r8,16.532721,24.922164876686434,7717273600,9.98579281794874,165.09232662295028
run_25,DONE,G5,C1,no_guideline,r6,33.668973,29.0526173239592,7394050048,12.315345647172158,414.64504008030696
run_1140,DONE,G18,C9,no_guideline,r1,95.463247,28.349368099563733,7760953344,10.95137157377581,1045.453489536139
run_1080,DONE,G18,C8,guideline,r1,2.793562,32.93369787516611,7818625024,7.045529989095834,19.682124847398537
run_1401,DONE,G19,C6,guideline,r2,0.916502,32.58864172299703,7564787712,4.038662433624268,3.7014421977415086
run_236,DONE,G5,C6,no_guideline,r17,34.231894,29.073292478742243,7492059136,13.03993607439646,446.38170946551566
run_1559,DONE,G19,C9,no_guideline,r20,1.138708,31.320192173549106,7445069824,4.046680355072022,4.607987293763352
run_1284,DONE,G19,C3,guideline,r5,0.680943,23.696145648048038,7468187648,3.3839664459228516,2.304288263586044
run_613,DONE,G6,C6,guideline,r14,26.718864,24.587626182246865,7526301696,10.08899512514472,269.5664886454048
run_3,DONE,G5,C1,guideline,r4,33.195643,24.908508543218346,7543406592,10.604742796915883,352.03125599324113
run_543,DONE,G6,C4,no_guideline,r4,33.414031,24.459078124165536,7552385024,10.360698577761651,346.1927034589837
run_816,DONE,G18,C1,guideline,r17,2.785486,25.640054751665165,7993114624,5.480135789284339,15.264841519150478
run_1255,DONE,G19,C2,guideline,r16,1.117733,20.84640203203474,7559118848,3.279024362564087,3.665073737841845
run_683,DONE,G6,C8,guideline,r4,23.452779,25.22314928282182,9368010752,10.649956907544817,249.77108571217204
run_234,DONE,G5,C6,no_guideline,r15,33.650862,24.955122070409814,7683948544,11.252437754447415,378.6542300384998
run_1521,DONE,G19,C9,guideline,r2,1.117225,33.267161805289135,7581155328,4.489222145080567,5.015471211037636
run_1014,DONE,G18,C6,guideline,r15,2.572903,33.29850394385201,8063401984,4.574522693951924,11.769803162836988
run_975,DONE,G18,C5,guideline,r16,3.181612,25.760687631490278,8064925696,6.551796404520671,20.84527406217982
run_137,DONE,G5,C4,guideline,r18,20.090067,25.902442330507125,7712178176,11.17503061193101,224.507113720745
run_1,DONE,G5,C1,guideline,r2,33.205292,25.358801471259284,7676444672,10.826523251503518,359.49786591096375
run_1293,DONE,G19,C3,guideline,r14,0.701267,29.61657392411005,7750385664,3.5133585929870605,2.463802440428257
run_465,DONE,G6,C2,no_guideline,r6,29.03796,25.358658045662004,7761625088,9.984708916369103,289.93557812516934
run_1489,DONE,G19,C8,guideline,r10,0.920918,22.579816295987083,7795195904,3.319620132446289,3.0570979331321717
run_1052,DONE,G18,C7,guideline,r13,16.938982,25.461817059483266,8190853120,10.031052577642747,169.9158190537441
run_1491,DONE,G19,C8,guideline,r12,0.915997,22.380952664784022,7848280064,3.356530785560608,3.07457212998116
run_1296,DONE,G19,C3,guideline,r17,0.75165,26.85219533102853,7765917696,3.1423590977986655,2.3619542158603672
run_88,DONE,G5,C3,guideline,r9,29.497677,25.313704587202338,7768162304,10.46075669755327,308.568022240013
run_1066,DONE,G18,C7,no_guideline,r7,2.579863,26.31128714198158,8227373056,4.604002793629964,11.87769645918258
run_1192,DONE,G18,C10,no_guideline,r13,2.566303,25.77868874454911,8256028672,4.408567448457082,11.313719868677754
run_981,DONE,G18,C5,no_guideline,r2,7.156476,27.52758804113166,8293564416,9.662575918085434,69.14999265595637
run_260,DONE,G5,C7,no_guideline,r1,16.946279,25.186045616753226,8013512704,11.236028070691265,190.4088665377659
run_245,DONE,G5,C7,guideline,r6,16.973063,25.423279601542525,7972388864,11.45514914053905,194.42896803676513
run_147,DONE,G5,C4,no_guideline,r8,5.691211,26.520776653176263,7890206720,9.655528373718262,54.95164929131749
run_1248,DONE,G19,C2,guideline,r9,1.131683,18.489177853720527,7853522944,3.2668628692626953,3.697053172475815
run_590,DONE,G6,C5,no_guideline,r11,23.850904,25.271032952425774,7831912448,10.47666601339976,249.87795532566037
run_632,DONE,G6,C6,no_guideline,r13,27.003656,26.017688021971406,7138295808,11.602682045263837,313.3148346276811
run_1221,DONE,G19,C1,no_guideline,r2,33.440501,24.88296697746765,7154253824,10.369432513415813,346.75901833431396
run_1107,DONE,G18,C8,no_guideline,r8,2.811706,16.62892526802999,7414792192,4.507212235377385,12.672955685484006
run_1279,DONE,G19,C2,no_guideline,r20,1.132088,25.113791247776575,7250493440,2.974985885620117,3.367945821279907
run_277,DONE,G5,C7,no_guideline,r18,17.205613,15.502990982362203,7242612736,10.300935792922974,177.23391479088082
run_410,DONE,G6,C1,guideline,r11,19.487327,16.408128971328384,9900802048,11.384527119257116,221.85400271333143
run_1246,DONE,G19,C2,guideline,r7,1.116649,14.20902908870152,6750339072,4.612761735916138,5.150835779649019
run_666,DONE,G6,C7,no_guideline,r7,73.427404,28.611452321122567,7300644864,13.396101320182884,983.640943662002
run_834,DONE,G18,C1,no_guideline,r15,2.777434,35.07143721039042,7557693440,6.635532782627985,18.429754358585576
run_841,DONE,G18,C2,guideline,r2,2.569401,35.36717586857932,7584530432,5.679963191350301,14.594103103818654
run_1400,DONE,G19,C6,guideline,r1,0.903775,25.930736473628453,7329759232,4.021528720855713,3.634557119691372
run_576,DONE,G6,C5,guideline,r17,24.226253,30.271308484923075,7356383232,12.551675599196862,304.0800686400698
run_461,DONE,G6,C2,no_guideline,r2,29.503299,30.25204191236873,7388790784,11.854674386639967,349.75200297668056
run_1558,DONE,G19,C9,no_guideline,r19,1.135477,27.32034675053188,7428669440,4.224044322967529,4.796305175710201
run_113,DONE,G5,C3,no_guideline,r14,16.757214,30.374648923177613,7455981568,13.264942014217377,222.28347202983164
run_650,DONE,G6,C7,guideline,r11,3.213242,75.27313658396403,7573028864,9.375163873036703,30.124670313724202
run_781,DONE,G6,C10,no_guideline,r2,35.937797,30.332647542873264,7496728576,12.379354321679404,444.88672260358715
run_1006,DONE,G18,C6,guideline,r7,2.799113,33.55072007860456,7760084992,7.133784844325139,19.968269896953473
run_480,DONE,G6,C3,guideline,r1,11.854199,30.885185242936892,7612612608,12.67676748169793,150.27292440477612
run_1046,DONE,G18,C7,guideline,r7,16.980745,30.90737192975571,7817183232,12.126613499205789,205.91893154357118
run_396,DONE,G5,C10,no_guideline,r17,23.61067,29.964763459077226,7628439552,13.753295432149837,324.7245198609972
run_356,DONE,G5,C9,no_guideline,r17,13.111527,31.453471533810443,7791984640,13.035641419685494,170.9171644365247
run_1219,DONE,G19,C1,guideline,r20,34.493793,30.088159939324186,7716814848,12.684674291899709,437.5425292972101
run_658,DONE,G6,C7,guideline,r19,3.415261,74.01887972354889,7844233216,10.550852045416832,36.03391350748234
run_1126,DONE,G18,C9,guideline,r7,2.583752,32.0115274417968,7959412736,5.71195920308431,14.758286014887492
run_872,DONE,G18,C2,no_guideline,r13,41.645198,30.278667981622892,7972225024,12.261961569786072,510.6518174421318
run_365,DONE,G5,C10,guideline,r6,23.680195,29.7897380115281,7759904768,13.664606225174085,323.5805400103363
run_1411,DONE,G19,C6,guideline,r12,0.929185,30.36178147792816,7833436160,3.983808994293213,3.701695560362339
run_1053,DONE,G18,C7,guideline,r14,17.152509,30.08658919351026,8045789184,11.869852763850515,203.59775636062082
run_1110,DONE,G18,C8,no_guideline,r11,3.007185,33.51862737335253,8093401088,8.598523923328944,25.857352164375953
run_359,DONE,G5,C9,no_guideline,r20,13.293622,29.812094216735446,8024752128,12.763472620646159,169.67278042621942
run_1418,DONE,G19,C6,guideline,r19,0.911521,23.327962977545603,7925039104,3.9624056816101074,3.611815989306927
run_111,DONE,G5,C3,no_guideline,r12,16.74892,30.374517104455403,7894450176,12.998940241336822,217.7182101869311
run_1106,DONE,G18,C8,no_guideline,r7,2.76423,33.17810816293235,8159248384,7.479456644791823,20.6749384412329
run_901,DONE,G18,C3,no_guideline,r2,42.791355,30.29782733850778,8149155840,11.84203589369611,506.73676184989256
run_1553,DONE,G19,C9,no_guideline,r14,1.128732,33.512214469909665,7943094272,3.956552839279175,4.4658877993852615
run_512,DONE,G6,C3,no_guideline,r13,12.10029,31.602376328643093,7975763968,12.878956014459783,155.83910267220756
run_525,DONE,G6,C4,guideline,r6,34.045203,32.79180846628749,8421261312,13.171518524731596,448.4270219927477
run_1275,DONE,G19,C2,no_guideline,r16,1.126348,33.73628294808524,8745385984,4.006668567657471,4.512903127843856
run_462,DONE,G6,C2,no_guideline,r3,29.470458,29.38995970532283,8713846784,11.51804203344575,339.4419739888976
run_1446,DONE,G19,C7,guideline,r7,0.917781,18.40548364321391,8417935360,3.6923298835754395,3.38875021287775
run_1011,DONE,G18,C6,guideline,r12,2.57452,26.767091448172863,8712732672,4.421865880489349,11.38418214663744
run_183,DONE,G5,C5,no_guideline,r4,16.77972,24.392558250256947,8378220544,11.07487525343895,185.83330578763463
run_855,DONE,G18,C2,guideline,r16,2.569999,26.149497323221976,8779317248,5.473921875158946,14.067973745236618
run_1141,DONE,G18,C9,no_guideline,r2,94.447163,24.451884543264317,8769863680,9.36858838283463,884.8365940734888
run_1269,DONE,G19,C2,no_guideline,r10,1.139974,19.585034343174527,8400191488,3.300779342651367,3.76280263035965
run_735,DONE,G6,C9,guideline,r16,31.5701,25.452506221006136,8417001472,9.815653077813963,309.8811492318946
run_264,DONE,G5,C7,no_guideline,r5,17.205302,25.57732873061035,8588427264,11.339497309923173,195.0994757454158
run_1593,DONE,G19,C10,no_guideline,r14,1.127556,21.78478682381766,8527806464,3.202598810195923,3.6111095040292738
run_179,DONE,G5,C5,guideline,r20,22.387603,24.532173879315284,8458256384,11.289174400757407,252.7375546819197
run_848,DONE,G18,C2,guideline,r9,2.372336,26.64911458151681,8838709248,4.571651437065818,10.845493283602973
run_920,DONE,G18,C4,guideline,r1,2.590627,26.366471540360223,8837906432,4.740077277024587,12.279772175946373
run_63,DONE,G5,C2,no_guideline,r4,14.048781,25.990478011336663,10569220096,12.295604282350682,172.7382518254069
run_303,DONE,G5,C8,no_guideline,r4,9.453442,30.12229513099838,7298646016,11.82560803169428,111.79269964235604
run_661,DONE,G6,C7,no_guideline,r2,72.955856,29.844412186142826,7511932928,12.804847735726373,934.1886275095793
run_361,DONE,G5,C10,guideline,r2,23.979812,29.44161673432876,7805747200,13.725298367375913,329.13007449358133
run_1598,DONE,G19,C10,no_guideline,r19,1.119239,27.03907512937273,7659372544,4.021710681915283,4.50125544191618
run_368,DONE,G5,C10,guideline,r9,23.639664,25.74723862638774,7639056384,12.358913197981572,292.1605554054498
run_1060,DONE,G18,C7,no_guideline,r1,2.593393,25.793879524453892,7859437568,5.26780782143275,13.661495929448943
run_706,DONE,G6,C8,no_guideline,r7,23.433689,24.732889763121875,9027878912,10.67208245396614,250.08626120859938
run_1394,DONE,G19,C5,no_guideline,r15,7.156603,78.55645828645345,8433238016,21.9593924073612,157.15465358069838
run_840,DONE,G18,C2,guideline,r1,2.575662,28.166932177750063,7890305024,4.958464304606119,12.771328087730407
run_1329,DONE,G19,C4,guideline,r10,0.917709,27.252113382021587,7649640448,3.2837467193603516,3.013523918077469
run_160,DONE,G5,C5,guideline,r1,22.194797,25.758699113140516,7697498112,11.181684170129165,248.17521027413028
run_627,DONE,G6,C6,no_guideline,r8,26.968747,26.007414989948998,7711293440,10.58676929806554,285.51190274689714
run_922,DONE,G18,C4,guideline,r3,2.562171,25.629703511407367,7946371072,4.5606138706207275,11.685072601502181
run_1509,DONE,G19,C8,no_guideline,r10,0.92143,16.665893804459344,7777468416,3.0363556146621704,2.7977891540181634
run_542,DONE,G6,C4,no_guideline,r3,33.390147,26.78653081535008,7770865664,10.915919017791747,364.48414064416204
run_1518,DONE,G19,C8,no_guideline,r19,0.919179,12.723936682655697,7885586432,2.860222339630127,2.62905630991888
run_270,DONE,G5,C7,no_guideline,r11,16.946224,21.976725310044092,7864238080,12.49102566242218,211.67571886515466
run_745,DONE,G6,C9,no_guideline,r6,31.785996,15.361109038761684,7785971712,8.70133783740382,276.58068969436647
run_326,DONE,G5,C9,guideline,r7,11.788878,16.551204080705517,7883145216,9.904447481848978,116.76232302092482
run_784,DONE,G6,C10,no_guideline,r5,34.876541,15.178229347998354,7785742336,8.852850777962628,308.7568131244955
run_1200,DONE,G19,C1,guideline,r1,33.65151,15.359818593550226,7870414848,9.318266880221483,313.57375110244203
run_1170,DONE,G18,C10,guideline,r11,2.779161,16.337221900185384,8079360000,5.116681905893179,14.220082802263994
run_345,DONE,G5,C9,no_guideline,r6,13.098618,16.077187256585983,7932903424,9.819401208559672,128.62058541966147
run_894,DONE,G18,C3,guideline,r15,2.5359,18.997575271697272,8008515584,3.6591437260309854,9.279222574841976
run_522,DONE,G6,C4,guideline,r3,33.221032,15.294884542278751,7776239616,9.051435394051634,300.69802487172194
run_640,DONE,G6,C7,guideline,r1,3.384967,66.87907344273158,7917355008,9.952798560261726,33.689894684133456
run_516,DONE,G6,C3,no_guideline,r17,12.065673,15.768871929406677,7794081792,9.77559666974204,117.94915279699644
run_420,DONE,G6,C1,no_guideline,r1,19.449846,16.493469282229373,10520985600,11.067948920752412,215.26990204450064
run_1173,DONE,G18,C10,guideline,r14,2.585569,19.22129480044047,7874854912,3.7059679428736367,9.582035828087847
run_986,DONE,G18,C5,no_guideline,r7,7.160876,15.541663418297007,7880736768,8.311390000231127,59.51683317929507
run_955,DONE,G18,C4,no_guideline,r16,74.357451,15.097503239614815,7801536512,8.106773099202789,602.7989834920895
run_625,DONE,G6,C6,no_guideline,r6,26.809224,15.15927562032092,7646232576,8.679356642067432,232.68681639307363
run_1128,DONE,G18,C9,guideline,r9,2.57485,19.410268545150757,7858896896,3.6802480220794678,9.476086619651317
run_937,DONE,G18,C4,guideline,r18,2.361318,16.013055231664087,7837941760,3.1104249954223633,7.3447025293407435
run_703,DONE,G6,C8,no_guideline,r4,23.279797,15.192498599240219,9309782016,9.567127324439383,222.72078198610197
run_1075,DONE,G18,C7,no_guideline,r16,2.558624,16.114339192708336,7828307968,3.594346066315969,9.19658010958163
run_1372,DONE,G19,C5,guideline,r13,7.182092,74.52760573049098,8366374912,20.452528715133667,146.8919428647318
run_229,DONE,G5,C6,no_guideline,r10,33.404425,15.552200961964472,7596228608,9.916883772611618,331.26780021592185
run_7,DONE,G5,C1,guideline,r8,33.043241,24.985443736071183,7671824384,10.371299278887012,342.7013415553898
run_472,DONE,G6,C2,no_guideline,r13,29.081471,24.89966163528788,7661322240,9.496103851057642,276.16066875752114
run_118,DONE,G5,C3,no_guideline,r19,16.524133,24.57526993927297,7655424000,11.194053867195226,184.97203491069826
run_1475,DONE,G19,C7,no_guideline,r16,0.910217,17.68939416749137,7675904000,3.278825283050537,2.984442512662411
run_598,DONE,G6,C5,no_guideline,r19,23.624372,25.064541077643973,7678345216,10.224564459471576,241.54891432853546
run_583,DONE,G6,C5,no_guideline,r4,23.636981,24.71888514651877,7679148032,10.188691464145627,240.82990655287236
run_1111,DONE,G18,C8,no_guideline,r12,2.786868,25.475690212878554,7921008640,4.857691086255587,13.537743842170935
run_1084,DONE,G18,C8,guideline,r5,2.7625,25.58622289839245,7944421376,4.979224315056434,13.755107170343399
run_176,DONE,G5,C5,guideline,r17,22.408593,24.471847588155246,7729446912,11.139758602481022,249.626316641246
run_1312,DONE,G19,C3,no_guideline,r13,0.907826,18.049113727751234,7791476736,3.0427061319351196,2.762247736930132
run_688,DONE,G6,C8,guideline,r9,23.437453,25.697360185653896,9418440704,10.963749438524246,256.96236216918845
run_1344,DONE,G19,C4,no_guideline,r5,0.914165,17.363945654460363,7840612352,2.9943156242370605,2.7372985426306724
run_129,DONE,G5,C4,guideline,r10,20.169167,24.893250319008406,7810891776,10.420212471738775,210.16700551798215
run_1364,DONE,G19,C5,guideline,r5,6.971264,80.97670261168376,8688877568,21.2819117343787,148.36182512505178
run_23,DONE,G5,C1,no_guideline,r4,33.218037,25.189269375228676,7813021696,10.63074568382599,353.1325034629221
run_78,DONE,G5,C2,no_guideline,r19,14.241319,25.826746650700823,10477584384,12.200183209250955,173.74670094138662
run_751,DONE,G6,C9,no_guideline,r12,31.801188,24.829919679385224,6910525440,9.558425305705322,303.9692801306924
run_1240,DONE,G19,C2,guideline,r1,1.117666,27.234329754965646,6967328768,3.1724729537963867,3.5457651563777923
run_478,DONE,G6,C2,no_guideline,r19,29.037083,24.57459011617241,6972637184,9.545084658286555,277.16141546469333
run_1042,DONE,G18,C7,guideline,r3,16.753536,26.76240973993193,7209467904,10.419908764958382,174.57031661044581
run_228,DONE,G5,C6,no_guideline,r9,34.31731,28.999946995894668,7094616064,12.551258249980647,430.7254202546433
run_1457,DONE,G19,C7,guideline,r18,0.909515,37.42037773132324,7229063168,3.812049150466919,3.4671158830869198
run_747,DONE,G6,C9,no_guideline,r8,32.161232,29.222963242997615,7173701632,11.607869761330742,373.3233924199426
run_1494,DONE,G19,C8,guideline,r15,0.914906,31.298701797212875,7320453120,3.7835922241210938,3.4616312274017336
run_174,DONE,G5,C5,guideline,r15,22.594878,26.47303011619225,7311343616,11.806950591228627,266.77660816083875
run_363,DONE,G5,C10,guideline,r4,23.400262,24.479461917293754,7284981760,11.778608464768954,275.6225240710113
run_1369,DONE,G19,C5,guideline,r10,7.171433,79.08353499550233,8101822464,21.19913569618674,152.02818130311158
run_195,DONE,G5,C5,no_guideline,r16,16.73303,25.427592674830077,7315423232,11.07549340724945,185.32656344830727
run_510,DONE,G6,C3,no_guideline,r11,11.918151,24.48965887401208,7343226880,10.96606496086827,130.69521807943713
run_1335,DONE,G19,C4,guideline,r16,0.918049,21.22835533959525,7308836864,3.044144630432129,2.7946739338235855
run_898,DONE,G18,C3,guideline,r19,2.573293,30.109131324858893,7582564352,4.324818412462871,11.129024947061819
run_1245,DONE,G19,C2,guideline,r6,1.134737,21.36301792689732,7382335488,3.1177773475646973,3.537857314043522
run_578,DONE,G6,C5,guideline,r19,23.644163,24.88866540040913,7342063616,10.272625463198771,242.88763088982225
run_298,DONE,G5,C8,guideline,r19,20.68627,24.99993802762143,7366230016,11.4316687338131,236.4785859782159
run_1115,DONE,G18,C8,no_guideline,r16,2.817742,25.381523687760907,7631011840,5.5383863265697775,15.605743764601378
run_589,DONE,G6,C5,no_guideline,r10,23.850959,26.683999135959734,7427768320,10.963541867440206,261.4909875750998
run_604,DONE,G6,C6,guideline,r5,26.792854,25.004184128450497,7489765376,10.126214303076267,271.31018139503414
run_210,DONE,G5,C6,guideline,r11,36.531233,25.73839772715469,7519010816,11.528318090438843,421.14367425993646
run_669,DONE,G6,C7,no_guideline,r10,72.139937,27.23808108565769,7560462336,11.970059350882163,863.5193274589002
run_36,DONE,G5,C1,no_guideline,r17,33.420235,25.16177720655382,7494582272,10.417288053035737,348.14821479514677
run_1342,DONE,G19,C4,no_guideline,r3,0.918345,19.125438111168997,7566409728,3.100997567176819,2.8477856108289954
run_490,DONE,G6,C3,guideline,r11,11.864181,24.898258839370463,7560429568,10.787503140944022,127.9848898022284
run_734,DONE,G6,C9,guideline,r15,31.943404,29.641234648368876,7628210176,11.752266664131016,375.40740196806934
run_468,DONE,G6,C2,no_guideline,r9,29.272951,28.750141929196733,7183810560,11.412343527589526,334.07297287829533
run_1258,DONE,G19,C2,guideline,r19,1.117394,24.85714312962123,7224459264,3.034374952316284,3.390592365468502
run_324,DONE,G5,C9,guideline,r5,12.033379,24.163784365220504,7232503808,10.557366215098988,127.04078890808164
run_819,DONE,G18,C1,guideline,r20,2.777283,24.319678201780214,7429996544,4.81251232440655,13.365708665864798
run_1375,DONE,G19,C5,guideline,r16,7.193168,78.67624394189987,8009728000,21.168526467155008,152.26876719069244
run_878,DONE,G18,C2,no_guideline,r19,40.964326,24.34104162983325,7397212160,9.868394186302107,404.2521165441842
run_40,DONE,G5,C2,guideline,r1,13.394023,25.65411662132967,10062200832,12.200886208564043,163.4189504978896
run_1505,DONE,G19,C8,no_guideline,r6,0.930102,13.198052184922355,6790447104,3.017181396484375,2.80628645123291
run_1410,DONE,G19,C6,guideline,r11,0.914003,19.302721114385697,6803980288,2.949250042438507,2.695623386538923
run_1083,DONE,G18,C8,guideline,r4,2.795555,28.65769209355225,7016939520,5.022358876008254,14.040280467619253
run_782,DONE,G6,C10,no_guideline,r3,35.104747,24.6502715228575,6788595712,9.839638724213554,345.4180279849196
run_87,DONE,G5,C3,guideline,r8,29.885339,30.146907449977967,6910394368,12.267992069671203,366.6331018514355
run_938,DONE,G18,C4,guideline,r19,2.594774,32.71937203200864,7173767168,6.420279920101166,16.659175409400582
run_851,DONE,G18,C2,guideline,r12,2.570494,35.1339869700469,7184908288,5.77882166703542,14.854426422184547
run_910,DONE,G18,C3,no_guideline,r11,42.352376,25.703289117533096,7224705024,9.792474700899547,414.73457050298515
run_942,DONE,G18,C4,no_guideline,r3,73.530929,24.61219102868982,7274971136,9.159058601341464,673.4740877220785
run_857,DONE,G18,C2,guideline,r18,2.585157,32.38383336294265,7258488832,4.163523435592651,10.763361754186393
run_187,DONE,G5,C5,no_guideline,r8,16.740943,24.93645657300949,7057801216,11.046316844224929,184.92576064910944
run_1037,DONE,G18,C6,no_guideline,r18,2.578785,25.824331202032244,7326384128,4.704043507575989,12.130716836684346
run_1242,DONE,G19,C2,guideline,r3,1.124763,26.35121980394636,7112916992,3.029874801635742,3.407891071512222
run_982,DONE,G18,C5,no_guideline,r3,7.112545,28.08913070213895,7342505984,9.663705327931572,68.73353901165306
run_58,DONE,G5,C2,guideline,r19,13.400095,25.139912681126134,10386997248,11.980910889804363,160.545344109913
run_1146,DONE,G18,C9,no_guideline,r7,94.599161,26.83337196418945,6988087296,10.051391021042207,950.853157473526
run_217,DONE,G5,C6,guideline,r18,37.327659,29.37095786863116,6979911680,12.332180264290798,460.33141963197676
run_1442,DONE,G19,C7,guideline,r3,0.898894,53.47144962492443,6924599296,9.472993850708008,8.515217334438324
run_430,DONE,G6,C1,no_guideline,r11,19.433926,26.007705728762343,9631055872,12.422715263981972,241.4221291592961
run_295,DONE,G5,C8,guideline,r16,21.050338,30.015631120161466,7019216896,12.621470013050118,265.6862098315694
run_1586,DONE,G19,C10,no_guideline,r7,1.124833,23.864304052080428,6999293952,3.4226375102996824,3.8498956186229227
run_867,DONE,G18,C2,no_guideline,r8,41.075125,29.366570407914402,7226490880,11.604085614838576,476.63926714019635
run_241,DONE,G5,C7,guideline,r2,17.217708,26.914879168782914,7192559616,12.991762328147889,223.68837017145052
run_1528,DONE,G19,C9,guideline,r9,1.113329,23.168278115136285,7098679296,3.4527137756347654,3.8440063751136777
run_1103,DONE,G18,C8,no_guideline,r4,2.794507,27.857093737675594,7274020864,4.898561569360586,13.689064595509143
run_547,DONE,G6,C4,no_guideline,r8,33.478628,28.96649303473231,7075446784,12.497395414114,418.3956520380285
run_1120,DONE,G18,C9,guideline,r1,2.58721,26.54313045456296,7330856960,4.484450260798137,11.602214559239547
run_1570,DONE,G19,C10,guideline,r11,1.106933,34.23137403215681,7157645312,3.388262462615967,3.75057953253088
run_501,DONE,G6,C3,no_guideline,r2,12.041267,24.91920086501481,7106609152,11.156357557123357,134.3366800927901
run_1501,DONE,G19,C8,no_guideline,r2,0.921007,20.145331042153494,7203389440,3.778999924659729,3.480485383611083
run_674,DONE,G6,C7,no_guideline,r15,72.556925,29.061575802356476,7273283584,12.780834753645792,927.3380686576712
run_1271,DONE,G19,C2,no_guideline,r12,1.121348,19.928815705435618,7234256896,3.710614919662475,4.160890618933677
run_1280,DONE,G19,C3,guideline,r1,0.916624,19.552669706798735,7246299136,2.932730197906494,2.688210884925842
run_783,DONE,G6,C10,no_guideline,r4,35.089147,25.339018172943703,7225016320,10.221827233121509,358.6751983916039
run_973,DONE,G18,C5,guideline,r14,3.239196,24.357544187299247,7467171840,6.283441321055094,20.353297993396378
run_1236,DONE,G19,C1,no_guideline,r17,33.62227,25.508573740289712,7315390464,10.611582184430235,356.78548133210313
run_1088,DONE,G18,C8,guideline,r9,2.777869,27.198543915818462,7484964864,5.68212967652541,15.784211882399962
run_976,DONE,G18,C5,guideline,r17,3.202744,27.516023368575947,7504904192,6.121265252431233,19.60484555963262
run_1068,DONE,G18,C7,no_guideline,r9,2.559389,26.592017889022827,7502381056,4.360499978065491,11.160215678361057
run_1297,DONE,G19,C3,guideline,r18,0.699656,22.199546632312593,7251738624,3.242802858352661,2.2688464766635894
run_769,DONE,G6,C10,guideline,r10,35.353327,24.800218463855746,7298072576,10.05604334977957,355.5145888709325
run_191,DONE,G5,C5,no_guideline,r12,16.95914,28.257449966679594,7365869568,12.03530694231575,204.10845537770473
run_641,DONE,G6,C7,guideline,r2,3.410378,73.75400217203867,7537016832,11.566671818494797,39.44672310301465
run_209,DONE,G5,C6,guideline,r10,36.693169,27.791190758410544,7404879872,12.019826047799803,441.0455085225202
run_283,DONE,G5,C8,guideline,r4,21.047683,26.900079550442456,7602077696,12.081485507464167,254.28727713019993
run_1413,DONE,G19,C6,guideline,r14,0.89817,24.802102633884974,7625064448,4.176620006561279,3.751314791293144
run_1377,DONE,G19,C5,guideline,r18,7.600005,81.9583514012447,8509702144,23.161836319499546,176.03007183737816
run_859,DONE,G18,C2,guideline,r20,2.582459,34.07312976178669,7919550464,5.620048721631368,14.51354540161542
run_432,DONE,G6,C1,no_guideline,r13,19.847496,30.200578818971913,10180395008,13.80662111985056,274.0268574497495
run_384,DONE,G5,C10,no_guideline,r5,23.415162,26.245143967777036,7700398080,12.154823262776647,284.60715577928374
run_592,DONE,G6,C5,no_guideline,r13,23.848384,25.58498616716905,7722598400,10.336017959996273,246.49732534088776
run_1351,DONE,G19,C4,no_guideline,r12,0.923821,45.05189101468949,7788658688,6.815251111984253,6.296072097524404
run_1436,DONE,G19,C6,no_guideline,r17,0.907466,21.01190531821478,7814414336,3.4603108167648315,3.1401144156463148
run_418,DONE,G6,C1,guideline,r19,19.622461,26.456714661288043,10405904384,12.848257424983572,252.1144302397006
run_1164,DONE,G18,C10,guideline,r5,2.594109,27.635399071685164,8020312064,4.786215722560883,12.415965281836689
run_1237,DONE,G19,C1,no_guideline,r18,33.803436,26.029889978428997,7866810368,10.859934179871171,367.1030900134876
run_53,DONE,G5,C2,guideline,r14,13.568511,27.0873987696983,10682417152,12.813990552608784,173.86677176696838
run_760,DONE,G6,C10,guideline,r1,35.261253,24.51899357841666,6813319168,10.090492183640158,355.8033977818581
run_24,DONE,G5,C1,no_guideline,r5,33.61219,26.0739513061273,6850854912,10.833775918676245,364.1469345959705
run_798,DONE,G6,C10,no_guideline,r19,35.295842,24.850558337344065,6957481984,10.152773888153437,358.35070301798936
run_385,DONE,G5,C10,no_guideline,r6,24.476194,25.244067126286918,6985744384,11.93341096649822,292.08448189773793
