__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_1041,DONE,G3,C7,guideline,r2,31.410856,15.74617848632271,10225549312,9.909277275496839,311.25888156470353
run_900,DONE,G3,C3,no_guideline,r1,37.44334,15.376835094961127,10502848512,9.50051170750394,355.7308900380505
run_1141,DONE,G3,C9,no_guideline,r2,27.981688,15.158669216010269,10574610432,9.44367067603504,264.24984643156154
run_1028,DONE,G3,C6,no_guideline,r9,12.999694,15.121695441566422,10577428480,10.130376711968452,131.691797360316
run_1155,DONE,G3,C9,no_guideline,r16,27.982979,15.309684471643955,9981886464,9.446678143828663,264.34619611851645
run_1373,DONE,G4,C5,guideline,r14,15.593618,15.816458570450889,11157159936,9.599232844404272,149.68677006869365
run_1437,DONE,G4,C6,no_guideline,r18,30.360813,15.196076060515907,10382819328,9.718873088113194,295.0728883989372
run_611,DONE,G2,C6,guideline,r12,35.323462,14.94969448031557,5987696640,8.185175226990287,289.12872609393276
run_331,DONE,G1,C9,guideline,r12,15.893007,96.14186642434453,4364042240,34.62266946792602,550.2583282124345
run_375,DONE,G1,C10,guideline,r16,19.266577,15.077839691446433,4336123904,9.336086177307626,179.87442321373305
run_882,DONE,G3,C3,guideline,r3,37.822788,25.286784565282538,10540023808,10.758473894214104,406.9154773043945
run_1416,DONE,G4,C6,guideline,r17,32.770482,25.218501601989374,10329260032,10.704201634522455,350.7818469884887
run_21,DONE,G1,C1,no_guideline,r2,23.641129,24.1538979261979,3442507776,9.91494359590311,234.40046057846928
run_731,DONE,G2,C9,guideline,r12,34.623367,24.897681528853056,5647040512,8.926382649375732,309.0614224517683
run_822,DONE,G3,C1,no_guideline,r3,21.323891,24.47184537705921,10086367232,11.414973826969371,243.41165765414772
run_1563,DONE,G4,C10,guideline,r4,41.062707,29.97206638533293,13540769792,12.912078274620903,530.2048869518237
run_509,DONE,G2,C3,no_guideline,r10,44.497466,26.774929646054925,5332877312,9.85878887310834,438.6911226823167
run_61,DONE,G1,C2,no_guideline,r2,27.611832,29.848396498407446,4448223232,11.887580526597572,328.2378763868837
run_124,DONE,G1,C4,guideline,r5,25.091044,27.604160914048045,4562583552,10.582933849096298,265.5368588567646
run_314,DONE,G1,C8,no_guideline,r15,23.378847,23.849934435346633,6369951744,10.53037637259279,246.18805806726186
run_886,DONE,G3,C3,guideline,r7,37.748853,26.869225895397555,10893164544,11.253723758360298,424.8151638569504
run_968,DONE,G3,C5,guideline,r9,22.866443,28.485323240405307,10893852672,12.517876823743185,286.2393168711446
run_1224,DONE,G4,C1,no_guideline,r5,21.802757,26.653933368798118,11172675584,11.324353162524769,246.90212018470905
run_1576,DONE,G4,C10,guideline,r17,39.496538,29.094377636463676,13520076800,12.472173032960344,492.60765613889345
run_737,DONE,G2,C9,guideline,r18,34.260196,24.63150884417312,5302550528,8.910795908148696,305.28561432917235
run_1115,DONE,G3,C8,no_guideline,r16,15.845161,24.96282791934814,9808068608,10.238921711319371,162.23736298225094
run_1389,DONE,G4,C5,no_guideline,r10,30.401597,29.64487178033339,11218944000,12.400704456197804,377.0012193934298
run_646,DONE,G2,C7,guideline,r7,21.972908,28.621016506921677,6322323456,12.425816347485496,273.0313194281948
run_302,DONE,G1,C8,no_guideline,r3,23.620095,27.030550481525164,5802082304,11.688769941836332,276.08985645931864
run_275,DONE,G1,C7,no_guideline,r16,12.148971,81.50614979304002,4886036480,25.459837387348042,309.31082608360714
run_98,DONE,G1,C3,guideline,r19,21.152727,24.004429640493434,4316692480,11.21048637427906,237.13235781234476
run_1011,DONE,G3,C6,guideline,r12,12.948136,24.31182725858029,10431807488,10.993522459460843,142.34562392415347
run_806,DONE,G3,C1,guideline,r7,21.78664,24.192764223175168,10451075072,11.34176527078335,247.09895691905936
run_1583,DONE,G4,C10,no_guideline,r4,42.90914,29.855813605280233,13520683008,12.875123697778452,552.4604852652933
run_1459,DONE,G4,C7,guideline,r20,24.403174,28.95483241704212,10352361472,13.303235985275007,324.64118251172744
run_826,DONE,G3,C1,no_guideline,r7,21.538608,28.088857496881506,9592012800,12.836907937688736,276.4891280019661
run_597,DONE,G2,C5,no_guideline,r18,19.62964,24.24514093062268,5123375104,10.631616019188089,208.69479507489527
run_589,DONE,G2,C5,no_guideline,r10,19.888144,28.65146698605402,5187436544,12.30779111259862,244.7791219692816
run_1232,DONE,G4,C1,no_guideline,r13,23.050602,29.19598557961681,10720722944,12.589549386173214,290.1966922600231
run_472,DONE,G2,C2,no_guideline,r13,29.815844,24.064164004483064,5251940352,10.69999729003106,319.02944999998886
run_97,DONE,G1,C3,guideline,r18,21.350143,28.300476714008663,3204186112,12.862386273402795,274.61378625838677
run_1363,DONE,G4,C5,guideline,r4,15.865352,29.489931431724912,10270605312,12.604387973149617,199.97305193858523
run_1467,DONE,G4,C7,no_guideline,r8,23.254599,26.732302715017653,9965469696,12.499160925547281,290.66297516007086
run_867,DONE,G3,C2,no_guideline,r8,38.198764,25.177332126856303,11371954176,13.30457986378279,508.2185063357909
run_83,DONE,G1,C3,guideline,r4,21.121739,24.71034468080232,4024795136,11.302262938848816,238.72344790373768
run_1212,DONE,G4,C1,guideline,r13,22.600535,24.710208440177112,11373936640,10.68426482922563,241.47010122218288
run_340,DONE,G1,C9,no_guideline,r1,25.856449,97.70496651830383,3265331200,39.420132125010255,1019.2646358635893
run_528,DONE,G2,C4,guideline,r9,27.9965,24.39843930370533,5435195392,10.724839365304407,300.25796529074483
run_227,DONE,G1,C6,no_guideline,r8,27.173731,24.583078678186997,3547463680,10.062359316532428,273.431845292796
run_693,DONE,G2,C8,guideline,r14,16.762562,23.85438804455088,5670879232,10.02429103255272,168.03279993920896
run_390,DONE,G1,C10,no_guideline,r11,19.021303,24.346754836071312,3696951296,10.929357743525243,207.89062523498993
run_280,DONE,G1,C8,guideline,r1,23.516841,24.44934474935337,6202949632,10.756242432764598,252.95284304877822
run_1537,DONE,G4,C9,guideline,r18,45.705763,24.678069759488338,11180621824,10.527491815558307,481.16704590634765
run_254,DONE,G1,C7,guideline,r15,12.321632,80.33849381062804,4898635776,25.29808441259093,311.71368643688163
run_651,DONE,G2,C7,guideline,r12,22.153397,25.773310917250964,6460620800,11.54392496594843,255.73715270886703
run_1124,DONE,G3,C9,guideline,r5,28.013633,24.52820602663036,10522411008,10.595006387625167,296.80462057558714
run_335,DONE,G1,C9,guideline,r16,15.874487,97.00325207046254,4547117056,35.53692577997843,564.1304663142325
run_1047,DONE,G3,C7,guideline,r8,31.973184,28.654744059209175,10455793664,13.275148048899533,424.4487511947058
run_728,DONE,G2,C9,guideline,r9,34.327613,24.427070235956837,6289981440,9.155508999417467,314.28676975002
run_1238,DONE,G4,C1,no_guideline,r19,22.570618,26.122296371955333,11161436160,11.466998127019293,258.8172343316679
run_1282,DONE,G4,C3,guideline,r3,31.088564,25.017486020185537,10939531264,11.328721320069077,352.193677797132
run_346,DONE,G1,C9,no_guideline,r7,25.733814,97.67288470020911,3266396160,38.24727427764017,984.2482422677765
run_573,DONE,G2,C5,guideline,r14,24.002006,24.7906651800022,5462081536,9.305454339151797,223.3495708810475
run_136,DONE,G1,C4,guideline,r17,24.890274,24.339901767325312,3235332096,9.903960494434132,246.51229039164105
run_986,DONE,G3,C5,no_guideline,r7,22.304515,24.307829794591786,9932472320,11.118212758927118,247.9863432546813
run_113,DONE,G1,C3,no_guideline,r14,20.899478,24.658828130291308,3290841088,11.53265046596527,241.0263746951309
run_1553,DONE,G4,C9,no_guideline,r14,47.769111,26.034782875949016,11025580032,10.868619892795012,519.184310075733
run_157,DONE,G1,C4,no_guideline,r18,36.524375,24.82538302183319,3479994368,10.553135884148734,385.4466924586049
run_108,DONE,G1,C3,no_guideline,r9,20.923193,25.456465049484937,3734978560,11.56373761177063,241.95031385243598
run_1089,DONE,G3,C8,guideline,r10,15.701682,25.09481991083005,10381082624,10.268765541712442,161.2368910685265
run_682,DONE,G2,C8,guideline,r3,16.298794,23.959541019105608,6045663232,10.013947514387278,163.2152676638103
run_613,DONE,G2,C6,guideline,r14,35.124553,24.474530481581745,6022430720,9.337331445444198,327.96959323407134
run_348,DONE,G1,C9,no_guideline,r9,25.728205,98.28279780671524,4421910528,39.02960071407381,1004.1615682398373
run_675,DONE,G2,C7,no_guideline,r16,40.792002,18.86609358452789,6924910592,11.29718514524325,460.83479903913286
run_292,DONE,G1,C8,guideline,r13,23.47664,14.98952134808801,6370164736,9.758936162580524,229.10703107188442
run_1385,DONE,G4,C5,no_guideline,r6,30.913086,15.40378994578407,10319364096,9.479353558222453,293.0360717697367
run_19,DONE,G1,C1,guideline,r20,23.419094,15.203143423362484,3012329472,9.08472292465076,212.7559801363511
run_575,DONE,G2,C5,guideline,r16,23.995037,15.90826111748105,5468487680,8.084720748102564,193.9931734853887
run_1277,DONE,G4,C2,no_guideline,r18,32.002151,22.65993329325875,9500540928,9.400749017030765,300.8441895561201
run_470,DONE,G2,C2,no_guideline,r11,29.536177,22.298114632330243,6236553216,9.39447859260771,277.4769825339722
run_774,DONE,G2,C10,guideline,r15,3.142661,30.07228127174637,6231228416,5.509752194086711,17.315283340020738
run_1326,DONE,G4,C4,guideline,r7,23.803878,17.977806851004406,11813322752,9.997830487134163,237.9871371804222
run_561,DONE,G2,C5,guideline,r2,24.074936,14.832751505123163,6185336832,8.750414518688036,210.66566951088527
run_654,DONE,G2,C7,guideline,r15,21.515197,15.252377940613089,6870024192,10.014454332370201,215.46295780844835
run_82,DONE,G1,C3,guideline,r3,20.710487,14.861547437065092,4463755264,10.089484250906741,208.95813241510882
run_702,DONE,G2,C8,no_guideline,r3,29.456374,15.297488672996606,6294421504,9.197898966200809,270.9367519626244
run_142,DONE,G1,C4,no_guideline,r3,36.367203,15.078660517490556,4600741888,9.166547398457581,333.3616900488288
run_191,DONE,G1,C5,no_guideline,r12,25.718186,15.18826709751745,4619059200,9.204696461437194,236.7280956687836
run_1502,DONE,G4,C8,no_guideline,r3,12.951041,16.09085323294187,11401871360,11.93869742270439,154.6185598080389
run_854,DONE,G3,C2,guideline,r15,39.031113,16.832071018364704,11406508032,12.200378739260097,476.19436121485836
run_357,DONE,G1,C9,no_guideline,r18,25.487428,97.98947629061612,4758945792,38.8814179444116,990.9873403960987
run_581,DONE,G2,C5,no_guideline,r2,19.886664,15.014842531734839,6469550080,9.80368719351919,194.96263317861911
run_232,DONE,G1,C6,no_guideline,r13,26.957287,15.425964896201032,4261789696,8.699457625085993,234.5137759437815
run_1306,DONE,G4,C3,no_guideline,r7,30.74054,16.155928150343673,11393351680,10.074599937516815,309.69864236323315
run_14,DONE,G1,C1,guideline,r15,23.623105,15.61595684176902,3343646720,9.11260771118434,215.26808878511733
run_802,DONE,G3,C1,guideline,r3,21.337479,22.526033627886733,10166616064,11.140545576226478,237.71115728127535
run_123,DONE,G1,C4,guideline,r4,25.353606,25.610995616935362,3560226816,9.948894520436436,252.24035180670435
run_141,DONE,G1,C4,no_guideline,r2,36.341176,24.076761401541322,3590356992,9.974989756770517,362.50285834899455
run_910,DONE,G3,C3,no_guideline,r11,37.544589,24.242531598067785,10247929856,10.309461686346266,387.0645018251175
run_1528,DONE,G4,C9,guideline,r9,48.581814,26.057976487607906,10816438272,10.735121493687446,521.5316756737257
run_372,DONE,G1,C10,guideline,r13,18.991993,23.758334990860217,4066902016,10.440504959651403,198.28599711016471
run_1083,DONE,G3,C8,guideline,r4,15.909893,25.0772241396653,10444406784,10.186135674777784,162.06032866919733
run_1570,DONE,G4,C10,guideline,r11,60.71022,27.206831484524464,13633208320,13.398775883502115,813.4426316181077
run_250,DONE,G1,C7,guideline,r11,12.143865,83.09246179538489,4486987776,25.8542423248291,313.97042847001075
run_944,DONE,G3,C4,no_guideline,r5,50.640716,25.571082855390987,10148478976,11.404278574657047,577.5208324840922
run_1362,DONE,G4,C5,guideline,r3,14.371081,26.284849923377383,11191959552,11.275482559905333,162.0408731824869
run_1230,DONE,G4,C1,no_guideline,r11,21.133341,24.894557013745604,11193860096,10.638711910247803,224.83152660002824
run_583,DONE,G2,C5,no_guideline,r4,19.699515,25.452097923213227,5753929728,11.134795379131399,219.3500685931297
run_1475,DONE,G4,C7,no_guideline,r16,25.048515,26.543844508948258,11285741568,12.176598795255025,305.0057175719274
run_334,DONE,G1,C9,guideline,r15,15.836872,96.4114970615932,3134734336,35.14445843696594,556.5782897755497
run_712,DONE,G2,C8,no_guideline,r13,30.500296,24.27644951472407,5325717504,10.206302348881552,311.29524270638257
run_1501,DONE,G4,C8,no_guideline,r2,11.292956,24.745098565002515,10105192448,13.607511944240994,153.66903365578798
run_911,DONE,G3,C3,no_guideline,r12,37.703057,24.190361834739075,10126065664,10.372386225020687,391.0706690679698
run_877,DONE,G3,C2,no_guideline,r18,37.708753,25.649974573477103,10522902528,13.360157837525257,503.7948919362541
run_602,DONE,G2,C6,guideline,r3,35.401435,24.79101676079442,5835309056,9.646182398824296,341.48869919012236
run_1523,DONE,G4,C9,guideline,r4,47.192637,31.440879971754317,10697785344,12.693719918748974,599.0501163051898
run_752,DONE,G2,C9,no_guideline,r13,63.122688,27.616582314144406,6326091776,10.200034147856252,643.853573104476
run_1352,DONE,G4,C4,no_guideline,r13,23.969798,24.96619023944855,11517345792,10.65340112795872,255.35987305014268
run_828,DONE,G3,C1,no_guideline,r9,21.576338,23.801670916368163,10184065024,11.401749798395102,246.00800744160458
run_775,DONE,G2,C10,guideline,r16,3.177497,29.66558286576044,5838700544,5.388989686965942,17.12349856336522
run_929,DONE,G3,C4,guideline,r10,50.512233,25.140368513063578,10090577920,11.107388812648363,561.0590117260875
run_1559,DONE,G4,C9,no_guideline,r20,45.940961,24.543547388175867,11274240000,10.261396379904314,471.4184108947253
run_84,DONE,G1,C3,guideline,r5,20.892238,25.753380845339613,4553342976,11.604971718788146,242.453831132191
run_513,DONE,G2,C3,no_guideline,r14,44.076065,24.77937270762915,6307495936,9.433259608056307,415.7809636465643
run_1436,DONE,G4,C6,no_guideline,r17,32.516792,25.417798937458695,10706124800,10.865651541795486,353.3161311290432
run_566,DONE,G2,C5,guideline,r7,23.848552,26.00950681057789,5823791104,9.636757413546244,229.8227102883431
run_1161,DONE,G3,C10,guideline,r2,20.453747,80.98341741076743,10374873088,32.71487877049397,669.1418535073547
run_1493,DONE,G4,C8,guideline,r14,13.156907,28.72897447858538,10876502016,14.345247510879759,188.7390873926265
run_1522,DONE,G4,C9,guideline,r3,47.021214,29.448230045433757,11573198848,12.475607357025147,586.6182033146539
run_861,DONE,G3,C2,no_guideline,r2,42.6129,25.644840281771042,11276304384,13.087879096760469,557.7124831623443
run_342,DONE,G1,C9,no_guideline,r3,25.521801,98.55104639367859,4626563072,39.75892149909469,1014.7192824745164
run_1007,DONE,G3,C6,guideline,r8,13.189068,24.72158059295343,10696802304,11.507582717471653,151.77429097635843
run_694,DONE,G2,C8,guideline,r15,18.411682,24.246382841816196,6399557632,10.218337018381465,188.13677175126767
run_926,DONE,G3,C4,guideline,r7,50.557004,24.40530157364529,10685595648,10.992398149711041,555.7427172245337
run_1123,DONE,G3,C9,guideline,r4,28.022498,24.361618622709624,10737778688,10.530912988221468,295.1024881506101
run_921,DONE,G3,C4,guideline,r2,49.720154,24.213727182910382,10653122560,11.013920857124969,547.6138411600655
run_916,DONE,G3,C3,no_guideline,r17,37.534551,25.146020838949415,10680287232,10.94344385067622,410.7572513288429
run_143,DONE,G1,C4,no_guideline,r4,36.405769,25.286727658242036,4762894336,10.526572857780018,383.22797982200916
run_1203,DONE,G4,C1,guideline,r4,22.957313,26.47725121799959,11247206400,11.425165034215384,262.29108976713826
run_1251,DONE,G4,C2,guideline,r12,32.166608,24.956300325920548,11526946816,10.711699171499772,344.5590282635579
run_520,DONE,G2,C4,guideline,r1,27.596517,24.225485020893856,6264537088,10.53523411172809,290.7357672632841
run_1371,DONE,G4,C5,guideline,r12,15.622106,25.10902636193798,11719655424,10.60032116400229,165.59934085808717
run_152,DONE,G1,C4,no_guideline,r13,36.170128,24.855141152240932,3780280320,10.166375777624935,367.7191131727934
run_1087,DONE,G3,C8,guideline,r8,15.723646,24.61154084683078,10367942656,10.238335517247519,160.98396330242687
run_24,DONE,G1,C1,no_guideline,r5,23.408818,24.785288143522887,4011982848,10.096468816910471,236.34640097773254
run_777,DONE,G2,C10,guideline,r18,3.195182,25.02508862748438,6217646080,5.6456705093383786,18.03894478936882
run_772,DONE,G2,C10,guideline,r13,3.178481,24.595032474621622,6279659520,5.674625364939372,18.03668890457786
run_738,DONE,G2,C9,guideline,r19,34.271099,24.584863111532524,6242058240,8.9339770442102,306.1772117458552
run_1271,DONE,G4,C2,no_guideline,r12,33.824125,25.154818522656825,11209785344,10.294471182940919,348.2014801006915
run_1337,DONE,G4,C4,guideline,r18,23.800396,26.136610124321145,10054139904,10.967138056244169,261.0222287252815
run_403,DONE,G2,C1,guideline,r4,18.628088,24.555196618731138,5996462080,9.492010154081195,176.81800044711807
run_495,DONE,G2,C3,guideline,r16,39.705522,25.601148904866125,5996183552,9.39132772746839,372.88756969220617
run_1447,DONE,G4,C7,guideline,r8,25.665397,25.013639496466833,10858332160,11.64207467412561,298.79846841507936
run_672,DONE,G2,C7,no_guideline,r13,39.662508,24.615406237150495,6821003264,11.335687800457602,449.6018080711521
run_1086,DONE,G3,C8,guideline,r7,15.898315,27.029016157080953,10430431232,10.90637035118906,173.3929113498643
run_1332,DONE,G4,C4,guideline,r13,23.768479,24.88891000011761,11442946048,10.611434612955366,252.21766075790273
run_1542,DONE,G4,C9,no_guideline,r3,45.765343,24.827280596452503,10085400576,10.431393549322538,477.3963037527334
run_101,DONE,G1,C3,no_guideline,r2,21.278965,28.17394194749891,4590682112,12.68302953710743,269.8817416140752
run_934,DONE,G3,C4,guideline,r15,53.575554,27.126628646867275,10660790272,12.986930007600598,695.7819699164262
run_1160,DONE,G3,C10,guideline,r1,20.443014,80.49759828359635,10782687232,32.736623390433714,669.2352502833639
run_303,DONE,G1,C8,no_guideline,r4,23.557492,25.992553042836928,6547406848,11.389730301578489,268.3134804615928
run_736,DONE,G2,C9,guideline,r17,34.271669,24.814525644520455,6527074304,9.355499186166902,320.6285714380815
run_1353,DONE,G4,C4,no_guideline,r14,23.773734,24.93838742564472,11402772480,10.569341144391469,251.2727049220184
run_1335,DONE,G4,C4,guideline,r16,23.814458,25.646646568969803,11277926400,10.892749271222524,259.4049200240594
run_1116,DONE,G3,C8,no_guideline,r17,15.909801,25.183127228574346,10843570176,10.6657466825686,169.68990723607658
run_612,DONE,G2,C6,guideline,r13,35.09434,24.590601378936398,6648201216,9.518647696290698,334.0506585938425
run_781,DONE,G2,C10,no_guideline,r2,77.766857,24.37317521666578,6499450880,9.079253246573277,706.0649888930498
run_494,DONE,G2,C3,guideline,r15,39.426475,24.709029769796235,6678609920,9.16058115984397,361.1694240840593
run_503,DONE,G2,C3,no_guideline,r4,44.070451,27.37685031348495,6739525632,10.336273549292324,455.5242369766834
run_788,DONE,G2,C10,no_guideline,r9,78.489889,27.566272128383922,6771785728,10.526761976962394,826.2443791011989
run_1532,DONE,G4,C9,guideline,r13,47.342772,26.946272446420522,11489017856,11.426357078132126,540.9554179405953
run_615,DONE,G2,C6,guideline,r16,35.127359,23.88875860672647,6201344000,9.404310338553929,330.34858540979536
run_1547,DONE,G4,C9,no_guideline,r8,47.74299,24.66835655744902,11107155968,10.3737777476748,495.27516726946055
run_871,DONE,G3,C2,no_guideline,r12,47.404062,25.766818768720963,11057463296,12.519493000549183,593.4748224065995
run_79,DONE,G1,C2,no_guideline,r20,27.24233,24.40820927676802,4648353792,9.815731369532072,267.4033931601446
run_1059,DONE,G3,C7,guideline,r20,31.634545,23.913887872530513,10860167168,11.103060662351696,351.24027216089456
run_1579,DONE,G4,C10,guideline,r20,42.011166,28.327617436628934,13548896256,12.46123267277121,523.510914380415
run_313,DONE,G1,C8,no_guideline,r14,23.407439,28.173583788372266,5762990080,11.54570472240448,270.2553790016948
run_526,DONE,G2,C4,guideline,r7,27.782937,24.550515626295777,5568446464,10.502694271560898,291.79569327703734
run_458,DONE,G2,C2,guideline,r19,28.046953,25.232742274058072,5687099392,9.530954499742878,267.314232899427
run_991,DONE,G3,C5,no_guideline,r12,22.445666,23.426970967510794,10319265792,10.868707825552743,243.95538570394314
run_1146,DONE,G3,C9,no_guideline,r7,28.173081,24.776730387551442,10342629376,10.404220989015368,293.11896066543005
run_635,DONE,G2,C6,no_guideline,r16,36.334556,21.92763473769498,6029918208,9.46956372672114,344.0723935241179
run_1411,DONE,G4,C6,guideline,r12,30.865697,15.518691991747115,10950967296,9.62351789506706,297.03658742321767
run_1527,DONE,G4,C9,guideline,r8,45.770787,16.152732370728693,11422531584,9.392944396902982,429.9224572934898
run_437,DONE,G2,C1,no_guideline,r18,37.166817,16.71487287086483,5582602240,8.627943909570073,320.67321237325547
run_759,DONE,G2,C9,no_guideline,r20,62.392152,24.612527284472744,6114983936,8.775496573751187,547.5221161049633
run_1307,DONE,G4,C3,no_guideline,r8,31.07103,26.35120111627419,11558453248,11.421105322421797,354.8655061061273
run_1206,DONE,G4,C1,guideline,r7,21.173164,24.82073545215794,10974265344,10.889494540691375,230.56505378716315
run_62,DONE,G1,C2,no_guideline,r3,27.236717,25.78580138746077,3169173504,10.385867603008563,282.87693670261257
run_1167,DONE,G3,C10,guideline,r8,20.409632,81.20143685038909,9877798912,32.38253673818922,660.9156580529224
run_1290,DONE,G4,C3,guideline,r11,30.505856,28.1337342178285,10930307072,12.28863184909298,374.8752336254442
run_865,DONE,G3,C2,no_guideline,r6,41.236843,26.86391652438892,11080269824,13.62654025626905,561.9155011809466
run_1068,DONE,G3,C7,no_guideline,r9,31.527755,24.51353263223408,10311581696,11.191651026934188,352.8476316226795
run_1574,DONE,G4,C10,guideline,r15,43.315128,28.213295256040393,13542195200,12.672377773449181,548.9056653213063
run_1531,DONE,G4,C9,guideline,r12,45.979421,25.153587807141708,11433508864,10.872671377658843,499.91913466802595
run_264,DONE,G1,C7,no_guideline,r5,12.141674,82.87481262075819,4399218688,25.97468635953706,315.37617402974575
run_1508,DONE,G4,C8,no_guideline,r9,12.337074,31.13045627519226,9769320448,15.034520432100457,185.4819911253353
run_100,DONE,G1,C3,no_guideline,r1,21.504557,29.065222571527745,2762309632,13.142484252892652,282.6233017379324
run_1405,DONE,G4,C6,guideline,r6,31.094467,27.380865351910547,9524117504,12.076043786618534,375.4981450135651
run_512,DONE,G2,C3,no_guideline,r13,43.881616,25.06848925733242,5986451456,9.461390426045373,415.18110150179945
run_324,DONE,G1,C9,guideline,r5,15.837518,96.9121739282203,4394500096,35.40070156415304,560.6592482349018
run_767,DONE,G2,C10,guideline,r8,3.193761,34.56242469735697,6170525696,8.238747628529866,26.312590864841173
run_745,DONE,G2,C9,no_guideline,r6,62.568942,25.64815406773724,6394560512,9.616736106872558,601.7090037002149
run_1499,DONE,G4,C8,guideline,r20,12.992205,24.802948327657816,11371692032,13.004354038546163,168.95523356136965
run_1003,DONE,G3,C6,guideline,r4,13.003162,26.265948675114142,10183950336,11.630254141746029,151.23007870629456
run_1407,DONE,G4,C6,guideline,r8,30.873955,29.070479857791035,10622828544,12.90071159440118,398.2959892335203
run_484,DONE,G2,C3,guideline,r5,39.4383,25.78529711519329,5959598080,9.912524204405527,390.93310333060646
run_515,DONE,G2,C3,no_guideline,r16,44.257552,25.347221072362366,6128451584,9.682435514791957,428.52089328255175
run_760,DONE,G2,C10,guideline,r1,3.192053,28.91184725339721,6150242304,5.661942005157471,18.07321896338892
run_587,DONE,G2,C5,no_guideline,r8,19.428478,24.39224479999872,6188384256,10.770450217749483,209.25345510564102
run_196,DONE,G1,C5,no_guideline,r17,25.555912,24.386712473505273,4512612352,10.203301048669658,260.7546637093095
run_1357,DONE,G4,C4,no_guideline,r18,24.035921,24.805221675922233,11465113600,10.46109086433343,251.44195358894004
run_1584,DONE,G4,C10,no_guideline,r5,41.843022,28.569929215447125,13545127936,12.529394083684034,524.2677122902609
run_477,DONE,G2,C2,no_guideline,r18,29.725532,25.420449874566337,5196644352,10.896963344493383,323.9180325995651
run_1519,DONE,G4,C8,no_guideline,r20,11.332278,24.661937116660244,11085234176,13.066869338353476,148.07739593189766
run_1432,DONE,G4,C6,no_guideline,r13,31.533577,25.932308685632957,10980655104,10.946978651135174,345.1973942129272
run_1550,DONE,G4,C9,no_guideline,r11,45.564022,24.478040636757566,10652614656,10.29606834136018,469.1302844192387
run_1052,DONE,G3,C7,guideline,r13,31.530979,24.354524340399504,9777004544,10.909041433144878,343.972756338621
run_168,DONE,G1,C5,guideline,r9,25.726672,24.74034661951274,3486875648,10.29377198800808,264.8244955782718
run_1219,DONE,G4,C1,guideline,r20,22.615321,24.545401956901912,10473209856,10.71857401812188,242.40399208208615
run_160,DONE,G1,C5,guideline,r1,25.933754,25.80835135178864,2678407168,10.669685248405703,276.70499248958237
run_885,DONE,G3,C3,guideline,r6,37.420469,24.466971900117034,9817571328,10.533428069599514,394.16581854217844
run_441,DONE,G2,C2,guideline,r2,27.761689,24.691729711538738,5518131200,9.466702325003487,262.8116458023237
run_536,DONE,G2,C4,guideline,r17,27.585796,24.30580634034904,5560598528,10.455289602279663,288.41748608940793
run_1427,DONE,G4,C6,no_guideline,r8,31.922075,25.427391880811875,10829922304,10.837491160124735,345.9552056253388
run_1391,DONE,G4,C5,no_guideline,r12,29.772593,24.889142046032298,10834214912,10.568179068431048,314.64209415551676
run_660,DONE,G2,C7,no_guideline,r1,40.036704,24.260572760100974,6431490048,11.272979768613974,451.33295419398615
run_690,DONE,G2,C8,guideline,r11,18.607289,24.69091275078214,5863407616,9.846400314502501,183.21481626163896
run_1079,DONE,G3,C7,no_guideline,r20,31.33047,24.982159090950375,10286940160,11.35238822778066,355.6756587988351
run_1321,DONE,G4,C4,guideline,r2,23.983865,24.603522321819202,11475451904,10.417572135418917,249.85364372364904
run_677,DONE,G2,C7,no_guideline,r18,40.071554,24.68090458178804,6595559424,11.223859913647175,449.7575086181481
run_450,DONE,G2,C2,guideline,r11,27.973397,25.278847876586884,5624086528,9.486906923464874,265.38101367213153
run_1025,DONE,G3,C6,no_guideline,r6,13.014174,24.45660743405742,10094739456,11.191298215619979,145.64550226396793
run_837,DONE,G3,C1,no_guideline,r18,21.37336,25.640520943980924,10162372608,11.612255253043829,248.19291193519686
run_1301,DONE,G4,C3,no_guideline,r2,31.983077,29.116968110384615,11043897344,12.63799106996823,404.2018415161063
run_1526,DONE,G4,C9,guideline,r7,46.406073,27.45379542361693,10850402304,11.550999478176907,536.0365250072394
run_59,DONE,G1,C2,guideline,r20,24.277449,25.692367936743228,4282138624,10.08460700922999,244.8285323516236
run_465,DONE,G2,C2,no_guideline,r6,29.656229,24.591803094031103,6061162496,10.733012286710068,318.3006702344874
run_821,DONE,G3,C1,no_guideline,r2,21.493285,25.102834267377794,10423631872,11.416362757821686,245.37513841724748
run_429,DONE,G2,C1,no_guideline,r10,37.220167,25.129473261241593,6187466752,9.855405542287933,366.8198401366824
run_1000,DONE,G3,C6,guideline,r1,13.213745,26.150704907129263,10635296768,11.809832512386262,156.05211531138139
run_169,DONE,G1,C5,guideline,r10,25.70921,24.323559214429157,4543594496,10.232224619485498,263.06241150952275
run_180,DONE,G1,C5,no_guideline,r1,25.721056,24.498806444471583,4562010112,10.174868101026954,261.70835221912796
run_1240,DONE,G4,C2,guideline,r1,33.790895,24.540063762771354,11390402560,10.394451532834841,351.2378203286112
run_444,DONE,G2,C2,guideline,r5,27.8316,24.391806986611076,5529665536,9.380535935997067,261.07532395629596
run_872,DONE,G3,C2,no_guideline,r13,38.78176,25.701196542375932,10672668672,13.167580855790005,510.6619605298426
