__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_188,DONE,G5,C5,no_guideline,r9,16.732819,25.265410578121543,7491321856,11.337933170795441,189.7155835810162
run_28,DONE,G5,C1,no_guideline,r9,33.730306,31.58757144590871,7585349632,13.710225822022243,462.4501123059118
run_149,DONE,G5,C4,no_guideline,r10,5.707179,31.624509567306156,7848689664,10.978351821899414,62.65541897255608
run_626,DONE,G6,C6,no_guideline,r7,26.721191,25.997722961733494,7856963584,10.465502202510834,279.65068326421266
run_965,DONE,G18,C5,guideline,r6,3.216156,31.3977154692825,8029487104,7.885320250193279,25.360420034580613
run_1308,DONE,G19,C3,no_guideline,r9,0.924689,20.56818209375654,7793410048,3.2867143154144287,3.0391885736062525
run_335,DONE,G5,C9,guideline,r16,12.219957,37.521141940543295,7822344192,13.84992521575519,169.24549058974415
run_1201,DONE,G19,C1,guideline,r2,34.047055,24.963218958066392,7877083136,10.853812217712402,369.54034153612616
run_233,DONE,G5,C6,no_guideline,r14,33.826111,25.379884568892248,7808532480,11.31869771451126,382.8675252665041
run_1448,DONE,G19,C7,guideline,r9,0.913119,19.353741702579317,7871381504,3.2122085094451904,2.933128621936083
run_353,DONE,G5,C9,no_guideline,r14,12.866286,25.69407128113244,7984791552,11.131632887083908,143.22277237222727
run_1321,DONE,G19,C4,guideline,r2,0.927044,23.30808104787554,8423161856,3.0611207485198975,2.83779362319088
run_1223,DONE,G19,C1,no_guideline,r4,33.655079,28.378201082309157,8449769472,11.43123151500773,384.7189997048748
run_1018,DONE,G18,C6,guideline,r19,2.599449,32.88554957883183,8673804288,5.368651270866394,13.955535177402377
run_699,DONE,G6,C8,guideline,r20,23.618641,30.265688782664483,9848946688,12.47784741156924,294.7097984666331
run_1294,DONE,G19,C3,guideline,r15,0.685794,19.593898364475795,8494235648,5.1046624183654785,3.500746858540535
run_1567,DONE,G19,C10,guideline,r8,1.144811,31.138064660344803,8486567936,5.49813060760498,6.294320399022865
run_6,DONE,G5,C1,guideline,r7,33.180694,25.202940448596472,8504541184,10.736399125752959,356.24117405347647
run_312,DONE,G5,C8,no_guideline,r13,9.172907,25.279915738267963,8524431360,10.790804942448935,98.98305019222444
run_1078,DONE,G18,C7,no_guideline,r19,2.586502,26.91347286195466,8741486592,5.184279600779216,13.409149555974642
run_92,DONE,G5,C3,guideline,r13,29.458459,24.85221508801596,8528691200,10.135835591782914,298.5860972112777
run_821,DONE,G18,C1,no_guideline,r2,2.771321,26.952825315706022,8772026368,4.607464937063364,12.76876433684738
run_1341,DONE,G19,C4,no_guideline,r2,0.913898,19.336734777405148,8577728512,3.3590755462646484,3.0698524235801696
run_968,DONE,G18,C5,guideline,r9,3.202106,26.250849047161285,8788688896,6.080271291732788,19.469673184885313
run_779,DONE,G6,C10,guideline,r20,35.367494,25.690396430224357,8567701504,10.263561020236043,362.99643280183216
run_1500,DONE,G19,C8,no_guideline,r1,0.907511,17.493137949988956,8595652608,3.4416913986206055,3.1233728028535843
run_846,DONE,G18,C2,guideline,r7,2.577704,29.013131096249534,8839626752,4.517849465211233,11.645678637872857
run_916,DONE,G18,C3,no_guideline,r17,42.40247,27.05740102378962,8853667840,10.35877765105863,439.237758585684
run_830,DONE,G18,C1,no_guideline,r11,2.791228,35.69826607477097,8899772416,6.793845616854155,18.96317211344059
run_506,DONE,G6,C3,no_guideline,r7,12.131225,29.922633473284833,8702869504,12.431235612522473,150.80611624352295
run_1302,DONE,G19,C3,no_guideline,r3,0.914016,23.461657558168685,8720580608,4.113778114318848,3.760059016937256
run_1032,DONE,G18,C6,no_guideline,r13,2.559722,28.15410663710012,8915271680,5.45199437936147,13.9555899567279
run_1355,DONE,G19,C4,no_guideline,r16,0.900083,17.77107856387184,8736866304,3.390254497528076,3.051510438898563
run_768,DONE,G6,C10,guideline,r9,35.249352,25.22115673604941,8692269056,10.099709254044752,356.0082065934809
run_389,DONE,G5,C10,no_guideline,r10,23.237117,24.790893950790945,8687730688,11.934687073166305,277.327719877553
run_249,DONE,G5,C7,guideline,r10,16.979847,25.204401216879727,8777515008,11.540607035914555,195.95774175695263
run_168,DONE,G5,C5,guideline,r9,22.646725,25.14348737943457,8747106304,11.39065835211012,257.9611072691911
run_336,DONE,G5,C9,guideline,r17,11.806771,25.333720548002738,8779874304,11.038902582945648,130.33379488814776
run_1310,DONE,G19,C3,no_guideline,r11,0.90653,21.586271132741654,8727347200,3.2553812861442566,2.951100797328353
run_713,DONE,G6,C8,no_guideline,r14,23.34998,24.663868373934893,10133012480,10.83640205008643,253.02977114147714
run_1434,DONE,G19,C6,no_guideline,r15,0.911471,18.605442353657313,8806989824,3.0604573488235474,2.789518120189548
run_1102,DONE,G18,C8,no_guideline,r3,2.784138,29.464454590619265,9033515008,5.99235463142395,16.683542238823414
run_1422,DONE,G19,C6,no_guideline,r3,0.909985,25.25099274090358,8875114496,3.2015202045440674,2.9133353633320334
run_141,DONE,G5,C4,no_guideline,r2,5.537847,25.609786340168544,8869412864,9.022691508134207,49.966285100246495
run_1183,DONE,G18,C10,no_guideline,r4,2.583416,30.052756684167047,9070329856,5.396999756495158,13.942695522925696
run_150,DONE,G5,C4,no_guideline,r11,5.761612,30.303159661974224,8867364864,9.020781106948853,51.974240675169796
run_570,DONE,G6,C5,guideline,r11,23.886747,25.179628485899542,8870051840,10.886967543970075,260.0542393200245
run_1089,DONE,G18,C8,guideline,r10,2.814086,28.84151614585639,9083486208,7.4173180506779595,20.872970883960136
run_112,DONE,G5,C3,no_guideline,r13,16.747483,32.213072889191764,8857174016,14.372333073616028,240.70040382072216
run_1579,DONE,G19,C10,guideline,r20,1.13754,23.73423049109323,8928886784,4.151458740234375,4.722450375366211
run_1348,DONE,G19,C4,no_guideline,r9,0.911675,44.72972237496149,8945221632,3.5378224849700928,3.2253443139851092
run_1466,DONE,G19,C7,no_guideline,r7,0.916387,30.99800401642209,8944795648,7.795382022857666,7.143586745780468
run_988,DONE,G18,C5,no_guideline,r9,7.163344,30.49641912900858,9149693952,12.5418742684757,89.8417597898398
run_1225,DONE,G19,C1,no_guideline,r6,33.478918,25.388786734754397,8975040512,10.61949627995491,355.5292451579155
run_1527,DONE,G19,C9,guideline,r8,1.115341,19.243197659083776,8967421952,3.342857074737549,3.728425552594852
run_290,DONE,G5,C8,guideline,r11,20.818008,24.78126641737394,8951398400,11.570812166953573,240.8812602581368
run_1571,DONE,G19,C10,guideline,r12,1.117476,22.665146827697754,8929214464,3.2092208862304688,3.5862273190612792
run_204,DONE,G5,C6,guideline,r5,36.940722,25.973848552591985,8965193728,11.683267744247523,431.58834579181485
run_1439,DONE,G19,C6,no_guideline,r20,0.892473,16.709183965410503,8982249472,3.3736958503723145,3.0109324566693303
run_1516,DONE,G19,C8,no_guideline,r17,0.903357,19.606158483596076,9057026048,3.1825450658798218,2.8749743630779983
run_1196,DONE,G18,C10,no_guideline,r17,2.58367,29.463012740725564,9254027264,5.205584625403086,13.449512829115191
run_457,DONE,G6,C2,guideline,r18,0.701647,27.915804227193195,8994996224,4.060453414916992,2.849004957216263
run_103,DONE,G5,C3,no_guideline,r4,16.586854,26.062702601999646,9002024960,11.527986457076253,191.21302827750105
run_1315,DONE,G19,C3,no_guideline,r16,0.911257,20.23809552192688,8980578304,3.30674147605896,3.0132913172490596
run_1182,DONE,G18,C10,no_guideline,r3,2.57455,26.943320430718458,9242525696,4.993591705958049,12.856251526574294
run_1290,DONE,G19,C3,guideline,r11,0.90339,16.394557986940658,8999616512,3.3698365688323975,3.0442766579174996
run_1513,DONE,G19,C8,no_guideline,r14,0.896061,15.78411681311471,8985493504,3.122483253479004,2.7979354665956495
run_97,DONE,G5,C3,guideline,r18,29.454703,26.391037921046948,9026830336,10.790487443301695,317.83060286768074
run_1336,DONE,G19,C4,guideline,r17,0.91063,18.826531137738908,9023733760,3.285930037498474,2.9922664700472357
run_1529,DONE,G19,C9,guideline,r10,1.110641,24.611936017445156,8635400192,7.529126358032227,8.36215642741127
run_927,DONE,G18,C4,guideline,r8,2.583059,21.471346349427193,9300049920,4.351035197575887,11.238980626415172
run_1157,DONE,G18,C9,no_guideline,r18,94.954647,20.20925632121038,9346007040,9.892076306468015,939.2986137777341
run_801,DONE,G18,C1,guideline,r2,2.729644,19.6300694497077,9374121984,5.139158817437979,14.028074031066675
run_55,DONE,G5,C2,guideline,r16,13.589586,16.528979985744922,11078893568,11.320654446428472,153.84300717602213
run_947,DONE,G18,C4,no_guideline,r8,73.569521,15.41837560872535,7010222080,8.363898804592887,615.3280287463713
run_545,DONE,G6,C4,no_guideline,r6,33.656394,24.234250856975827,6960758784,11.468501902208097,385.98841861046515
run_1314,DONE,G19,C3,no_guideline,r15,0.903318,21.68591114452907,6872645632,3.1954095363616943,2.8864709515671727
run_416,DONE,G6,C1,guideline,r17,19.54117,16.900284060858247,9807642624,11.471152960626704,224.15975009960974
run_1094,DONE,G18,C8,guideline,r15,2.764953,17.76074878986065,7193395200,4.43315315246582,12.257460108369829
run_1065,DONE,G18,C7,no_guideline,r6,2.534482,19.887055771691458,7225458688,3.7988989551862082,9.628241021738251
run_772,DONE,G6,C10,guideline,r13,34.953922,15.641111554331749,6983401472,9.105810952186584,318.2838057694756
run_893,DONE,G18,C3,guideline,r14,2.579376,23.134484665734426,7253377024,4.7396851778030396,12.225430195180893
run_665,DONE,G6,C7,no_guideline,r6,75.864913,26.08555897173548,7620263936,12.846445454561964,974.5944667695888
run_1431,DONE,G19,C6,no_guideline,r12,0.919474,11.39610417116256,7475970048,2.987161874771118,2.7466176776432993
run_1473,DONE,G19,C7,no_guideline,r14,0.901975,10.595983993439447,7800045568,2.9910292625427246,2.697833619081974
run_1074,DONE,G18,C7,no_guideline,r15,2.572942,16.61451580823758,7912734720,5.137917776902516,13.219564440739113
run_1136,DONE,G18,C9,guideline,r17,2.584564,17.194650899796258,7579353088,3.5181658466657004,9.09292479332169
run_667,DONE,G6,C7,no_guideline,r8,71.734067,18.746481412173885,7799193600,10.89606405309077,781.6189888207048
run_81,DONE,G5,C3,guideline,r2,29.274391,23.227216021382077,7829766144,9.550227383204868,279.57709055484617
run_495,DONE,G6,C3,guideline,r16,11.414503,23.228016174756565,7857307648,10.084147820105919,115.10553554504247
run_1359,DONE,G19,C4,no_guideline,r20,0.912946,10.97325338636126,7855341568,2.864325761795044,2.6149747469277385
run_299,DONE,G5,C8,guideline,r20,20.716361,22.187395121808958,7844134912,10.769607381722361,223.10707434802524
run_793,DONE,G6,C10,no_guideline,r14,35.102008,24.920953429880598,7875117056,10.316570145743233,362.13232778844014
run_580,DONE,G6,C5,no_guideline,r1,24.03564,29.588985285894587,8001929216,12.630215109949527,303.57530350530726
run_1487,DONE,G19,C8,guideline,r8,0.92672,26.77798439207531,7988035584,3.792942523956299,3.5149956958007813
run_621,DONE,G6,C6,no_guideline,r2,27.140807,36.459295497942705,7963328512,14.122550920339732,383.297428876613
run_755,DONE,G6,C9,no_guideline,r16,32.148323,30.4323082905074,7989133312,12.14651319887731,390.49002964127095
run_321,DONE,G5,C9,guideline,r2,12.060009,31.88510339167211,8069382144,13.013413151827725,156.94187973176074
run_1087,DONE,G18,C8,guideline,r8,3.002928,50.60511613528433,8298921984,7.8318136760166706,23.518372578493388
run_159,DONE,G5,C4,no_guideline,r20,5.897305,38.943509098723695,8109080576,13.45502050106342,79.34835967602382
run_1316,DONE,G19,C3,no_guideline,r17,0.90724,19.470985628309705,8120844288,6.112476825714111,5.545483475360871
run_684,DONE,G6,C8,guideline,r5,23.384229,24.779553763599907,9571450880,10.69581720658711,250.1134389009733
run_453,DONE,G6,C2,guideline,r14,0.709172,13.188002938315982,8098054144,3.3901929060618086,2.404229883577665
run_719,DONE,G6,C8,no_guideline,r20,23.830689,30.028734497233735,9813639168,12.574879671397962,299.66804666150705
run_322,DONE,G5,C9,guideline,r3,12.207289,31.127148702436564,8200749056,12.771479785442352,155.9051446985528
run_541,DONE,G6,C4,no_guideline,r2,33.396346,25.126527634372824,8232140800,10.469489367306233,349.64268935388003
run_378,DONE,G5,C10,guideline,r19,23.78861,28.949235360425217,8310243328,13.312504617791427,316.6859804758393
run_1001,DONE,G18,C6,guideline,r2,2.785097,39.6950674528604,8504918016,9.398144795344425,26.174744875079373
run_242,DONE,G5,C7,guideline,r3,17.4302,30.70653555725407,8365916160,13.376619200647614,233.15714799112803
run_1061,DONE,G18,C7,no_guideline,r2,2.577724,31.862972666690876,8551858176,9.056588371594747,23.345385203580697
run_477,DONE,G6,C2,no_guideline,r18,29.693816,30.91084361944606,8332230656,11.993376011579809,356.1291005066647
run_826,DONE,G18,C1,no_guideline,r7,2.765979,39.722978187568025,8590442496,6.911175140967736,19.1161653052388
run_1365,DONE,G19,C5,guideline,r6,7.343451,79.74448091294012,9148710912,22.63194069862366,166.1965475552486
run_1569,DONE,G19,C10,guideline,r10,1.131304,21.61502820423671,8377892864,3.2133588790893555,3.6352857533493044
run_15,DONE,G5,C1,guideline,r16,33.592236,26.95331778352834,8394457088,11.134055894354114,374.0178332403345
run_633,DONE,G6,C6,no_guideline,r14,27.354152,29.898888585655673,8425603072,12.314131678515718,336.8426296821341
run_1118,DONE,G18,C8,no_guideline,r19,2.77537,33.69362751468197,8685289472,6.547684742854192,18.17224780477524
run_858,DONE,G18,C2,guideline,r19,2.578223,25.123595244440683,8721924096,4.534146706263225,11.69004132346209
run_387,DONE,G5,C10,no_guideline,r8,23.618473,25.523693880956053,8488239104,11.869328159146605,280.3354066549438
run_342,DONE,G5,C9,no_guideline,r3,12.908194,25.20781496757769,8657321984,11.25994192320725,145.34551477349228
run_839,DONE,G18,C1,no_guideline,r20,2.768709,25.383401489956473,8747352064,5.1726544086749735,14.321574815188077
run_1463,DONE,G19,C7,no_guideline,r4,0.914275,29.876314543542406,8520613888,3.9456185698509216,3.607380417950451
run_612,DONE,G6,C6,guideline,r13,26.921401,29.658532177866462,8517484544,11.178493571835896,300.94070802331646
run_173,DONE,G5,C5,guideline,r14,22.632888,25.07471902531497,8542437376,11.575097254029027,261.97787973954655
run_1278,DONE,G19,C2,no_guideline,r19,1.117514,21.69278207279387,8568176640,4.070417404174805,4.548748435009002
run_679,DONE,G6,C7,no_guideline,r20,73.462188,29.007870655378916,8636973056,12.52859500345293,920.3780015195198
run_619,DONE,G6,C6,guideline,r20,26.728064,24.985845284999524,8586739712,10.254650877788663,274.08696495919156
run_725,DONE,G6,C9,guideline,r6,31.7632,25.65882112540578,8610004992,10.257585967841901,325.8137546137559
run_1145,DONE,G18,C9,no_guideline,r6,95.57922,29.75010006783236,8958640128,11.363664217911433,1086.1301622898848
run_282,DONE,G5,C8,guideline,r3,21.126074,33.6219096182513,8717107200,13.816786905731817,291.8944626127214
run_1577,DONE,G19,C10,guideline,r18,1.14372,23.347093745640347,8751415296,5.113306522369385,5.848190935764313
run_1227,DONE,G19,C1,no_guideline,r8,34.118611,30.324114986809047,8796569600,12.611034952058382,430.2709958366836
run_776,DONE,G6,C10,guideline,r17,35.452786,26.016162287602697,8768634880,10.473639190898222,371.3196888761278
run_116,DONE,G5,C3,no_guideline,r17,16.694638,24.568015942618818,8799846400,11.458330523967742,191.29268018199178
run_771,DONE,G6,C10,guideline,r12,35.125166,24.831481845605943,8807563264,10.390025842757453,364.95138247114545
run_520,DONE,G6,C4,guideline,r1,33.381955,25.812675469272968,8826699776,10.728485123813153,358.13780762130006
run_1592,DONE,G19,C10,no_guideline,r13,1.123148,18.09780969619751,8871395328,3.405136823654175,3.824472613213539
run_919,DONE,G18,C3,no_guideline,r20,42.151415,25.273366464270943,9144287232,9.85001825106026,415.1922070580152
run_34,DONE,G5,C1,no_guideline,r15,33.670419,30.63927215302847,9053929472,11.958611152186897,402.6514481522056
run_1056,DONE,G18,C7,guideline,r17,16.738881,25.893126279223463,9405120512,10.521020537614822,176.11011077769052
run_1523,DONE,G19,C9,guideline,r4,1.123527,27.965368216378348,9198600192,9.040411949157717,10.157146916001322
run_1249,DONE,G19,C2,guideline,r10,1.120332,25.586775643484934,9222242304,9.73019027709961,10.901043533523561
run_414,DONE,G6,C1,guideline,r15,19.719737,30.84289127352752,10679156736,15.234399582477325,300.4183531193626
run_944,DONE,G18,C4,no_guideline,r5,74.688019,31.82299506559623,7512784896,12.289944070677517,917.9115762596997
run_130,DONE,G5,C4,guideline,r11,20.500668,29.831866879055372,7434911744,13.818186312913895,283.28204996319187
run_411,DONE,G6,C1,guideline,r12,19.724683,25.27421870927318,9926459392,12.363777054117081,243.87158307513326
run_450,DONE,G6,C2,guideline,r11,0.705724,20.88744590395973,7339130880,3.4848272800445557,2.459326247382164
run_1295,DONE,G19,C3,guideline,r16,0.692641,16.36672878265381,7422132224,3.707343578338623,2.567858163444042
run_4,DONE,G5,C1,guideline,r5,33.584359,31.323453740179275,7501496320,13.5563055624873,455.27983272427036
run_1432,DONE,G19,C6,no_guideline,r13,0.922951,15.425169961793081,7538589696,3.184329032897949,2.938979665242195
run_332,DONE,G5,C9,guideline,r13,11.984124,26.730331605234188,7501283328,11.014113625613126,131.99450343943727
run_957,DONE,G18,C4,no_guideline,r18,74.899963,34.1831535563835,7722385408,12.648052685772145,947.3386781863843
run_1149,DONE,G18,C9,no_guideline,r10,95.119491,24.918920144762875,7804944384,10.489225429401063,997.7297838288855
run_85,DONE,G5,C3,guideline,r6,29.964072,29.03566019586827,7697809408,11.95762068741805,358.299007226484
run_672,DONE,G6,C7,no_guideline,r13,74.216179,32.93644591550956,7863304192,14.408231140478797,1069.3238613951485
run_1594,DONE,G19,C10,no_guideline,r15,1.126499,34.50757606370109,7818133504,4.43232946395874,4.9930147088200565
run_395,DONE,G5,C10,no_guideline,r16,23.899139,35.81943398246212,7909031936,15.664143645972537,374.3595463110645
run_620,DONE,G6,C6,no_guideline,r1,27.360027,31.437403605742478,7915880448,12.798839580011732,350.17659647778964
run_1542,DONE,G19,C9,no_guideline,r3,1.120076,32.998669079371865,7997145088,4.39551305770874,4.923308683626175
run_877,DONE,G18,C2,no_guideline,r18,41.983707,34.579363878973005,8179843072,14.243607990777315,597.9994645076536
run_1298,DONE,G19,C3,guideline,r19,0.922835,31.952147937956312,7987249152,8.901482582092285,8.214599678645133
run_742,DONE,G6,C9,no_guideline,r3,31.989227,28.993401041935513,8000618496,10.94614864798153,350.1588338760243
run_853,DONE,G18,C2,guideline,r14,2.568099,25.602449720556088,8257355776,6.062802056471507,15.569875898422422
run_100,DONE,G5,C3,no_guideline,r1,16.713025,24.73042693916324,8060600320,11.484742885828018,191.9447949694158
run_1345,DONE,G19,C4,no_guideline,r6,0.916933,22.075860823903763,8106901504,3.6264760494232178,3.3252355634257795
run_86,DONE,G5,C3,guideline,r7,29.692945,29.536649938135067,8069906432,11.898461264623723,353.30035591510267
run_219,TODO,G5,C6,guideline,r20, , , , , 
run_1243,DONE,G19,C2,guideline,r4,1.119674,21.228819043295726,7742930944,3.2872160911560058,3.6806103896490097
run_436,DONE,G6,C1,no_guideline,r17,19.626896,29.690754571817987,10183393280,13.687138699470683,268.63604779208634
run_1320,DONE,G19,C4,guideline,r1,0.924803,17.49793885435377,7328071680,3.3560445308685303,3.1036800502808095
run_709,DONE,G6,C8,no_guideline,r10,23.41842,24.760409779272702,8915320832,11.003418224198478,257.68266940993414
run_1005,DONE,G18,C6,guideline,r6,2.560267,28.43574085689726,7589904384,5.486695468425751,14.047405346859993
run_125,DONE,G5,C4,guideline,r6,20.578674,31.013716765633202,7403438080,13.59759425620238,279.8204593826612
run_1396,DONE,G19,C5,no_guideline,r17,7.169872,79.3432977783003,8180432896,22.071476424441617,158.24966081426405
run_189,DONE,G5,C5,no_guideline,r10,17.411996,31.59001320800935,7442481152,13.391474126333215,233.1722939218174
run_1252,DONE,G19,C2,guideline,r13,1.113598,25.95521581513541,7480606720,4.3859234809875485,4.884155616580772
run_1350,DONE,G19,C4,no_guideline,r11,0.910387,20.402698062715075,7472087040,3.7920644879341125,3.4522462129768727
run_1159,DONE,G18,C9,no_guideline,r20,94.800752,26.974035996956378,7675936768,10.550639286965525,1000.2085384850757
run_508,DONE,G6,C3,no_guideline,r9,12.112537,25.713103337744325,7539867648,11.286084504560991,136.70311614662168
run_1352,DONE,G19,C4,no_guideline,r13,0.903457,13.750773202805291,7508180992,3.5780508518218994,3.2326150884344576
run_1059,DONE,G18,C7,guideline,r20,16.562076,24.519361842130206,7756611584,10.312221116657499,170.79178986288636
run_761,DONE,G6,C10,guideline,r2,35.085266,25.124477877908824,7599194112,10.25893764552616,359.937556170699
run_1016,DONE,G18,C6,guideline,r17,2.563098,28.36896914269501,7842611200,5.657178461551666,14.499902800446153
run_268,DONE,G5,C7,no_guideline,r9,16.97621,26.07717674627652,7676739584,11.809678762773924,200.4835867093903
run_488,DONE,G6,C3,guideline,r9,11.660599,36.947419894624,7735066624,15.675396928247416,182.7845177461249
run_582,DONE,G6,C5,no_guideline,r3,24.038671,26.426902467726205,7751663616,11.213498297981593,269.55759634423947
run_930,DONE,G18,C4,guideline,r11,2.579918,29.488484556024726,7990378496,5.674567341804504,14.639918427333594
run_254,DONE,G5,C7,guideline,r15,17.190894,25.769097302641185,7859748864,11.694522139430045,201.03929047959514
run_897,DONE,G18,C3,guideline,r18,2.569038,27.46572352797438,8036007936,5.5118312040964765,14.160103812909604
run_466,DONE,G6,C2,no_guideline,r7,29.487419,29.781589585579773,7813414912,11.531358072943721,340.02998713592405
run_1195,DONE,G18,C10,no_guideline,r16,2.577214,33.50647678571346,8045953024,6.770408233006795,17.448790883820376
run_1062,DONE,G18,C7,no_guideline,r3,2.580282,34.33247131031829,8063746048,5.9886132677396136,15.452311019709706
run_266,DONE,G5,C7,no_guideline,r7,16.980752,25.581790693602077,7911194624,11.748765969578224,199.50288123544738
run_1177,DONE,G18,C10,guideline,r18,2.578852,36.031488588878084,8091238400,6.051268200079599,15.605325100311674
run_809,DONE,G18,C1,guideline,r10,2.780286,27.99291505831065,8114864128,5.91211487696721,16.437370222823656
run_452,DONE,G6,C2,guideline,r13,0.696247,24.410431180681503,7879852032,3.9120800495147705,2.72377399823451
run_439,DONE,G6,C1,no_guideline,r20,19.661412,31.814926778654197,10064314368,13.736744485002882,270.08379285836946
run_1260,DONE,G19,C2,no_guideline,r1,1.140907,25.876160076686315,7336837120,5.425109481811523,6.189545383565139
run_1104,DONE,G18,C8,no_guideline,r5,2.773692,29.31572333534995,7589658624,12.102524537306566,33.56867548893092
run_1309,DONE,G19,C3,no_guideline,r10,0.911592,28.118429575647628,7423393792,3.312613546848297,3.0197520083985325
run_218,DONE,G5,C6,guideline,r19,36.961352,27.979805011719616,7399686144,12.37965786928511,457.5688921462169
run_94,DONE,G5,C3,guideline,r15,29.829525,26.287915406510443,7435763712,10.818367711313956,322.7067701038324
run_577,DONE,G6,C5,guideline,r18,24.068887,31.302437499593882,7494615040,12.937635073454484,311.3944766302127
run_1492,DONE,G19,C8,guideline,r13,0.898567,18.90649256252107,7556579328,3.409926176071167,3.0640471342537405
run_1041,DONE,G18,C7,guideline,r2,16.763576,27.10049731846744,7741603840,10.855823054909706,181.98241482353103
run_374,DONE,G5,C10,guideline,r15,23.413713,27.342233960862806,7514832896,13.225621521472931,309.66090655039056
run_29,DONE,G5,C1,no_guideline,r10,33.614081,26.29302006317063,7568211968,11.104557429781611,373.26949291383085
run_54,DONE,G5,C2,guideline,r15,13.621424,28.27770608358986,10126311424,12.95921041415288,176.52289975639198
run_226,DONE,G5,C6,no_guideline,r7,33.622284,24.024325573057798,6989545472,13.971053591535135,469.7387316338143
run_348,DONE,G5,C9,no_guideline,r9,13.10499,26.31327548481169,7123107840,12.340566090742747,161.7229952135228
run_192,DONE,G5,C5,no_guideline,r13,17.052425,22.479532661328292,7022919680,12.179953092552093,207.69773661426262
run_1525,DONE,G19,C9,guideline,r6,1.102416,12.191810812268939,7097794560,2.4165475845336912,2.664040721951294
run_1285,DONE,G19,C3,guideline,r6,0.896041,15.479201333863395,6995329024,5.11877179145813,4.586629394789934
run_609,DONE,G6,C6,guideline,r10,26.89481,16.16660262974164,7039434752,9.385857117995052,252.4308438756245
run_49,DONE,G5,C2,guideline,r10,13.596974,21.022505446286985,10480779264,11.683480956337668,158.8599867928184
run_731,DONE,G6,C9,guideline,r12,31.602969,22.597897186266227,6903988224,9.440604332205536,298.3511260519573
run_39,DONE,G5,C1,no_guideline,r20,33.200623,23.016448926237203,6827589632,9.944642661530294,330.16833187518387
run_10,DONE,G5,C1,guideline,r11,33.638139,32.14778456995296,6850265088,13.3163401455414,447.9369007870019
run_269,DONE,G5,C7,no_guideline,r10,17.091067,17.852074013815987,6931283968,11.832354145285525,202.22755746480263
run_1511,DONE,G19,C8,no_guideline,r12,0.9101,8.872912997291202,6870188032,2.572138547897339,2.340903292441368
run_259,DONE,G5,C7,guideline,r20,17.176592,17.379262531051584,6960627712,10.843672156333923,186.25733241110802
run_1139,DONE,G18,C9,guideline,r20,2.561299,31.47826453566035,7131529216,4.309198975563049,11.037147026910663
run_1301,DONE,G19,C3,no_guideline,r2,0.952105,54.31895501273019,6962757632,5.432899713516235,5.172690981737375
run_463,DONE,G6,C2,no_guideline,r4,29.442534,24.5953911469217,6964674560,10.475218040723327,308.4169633214099
run_1265,DONE,G19,C2,no_guideline,r6,1.145165,31.121676393917628,7005519872,4.305279636383057,4.930255554798603
run_1156,DONE,G18,C9,no_guideline,r17,96.09175,32.818252408169926,7244414976,12.217467684549261,1173.9978503767866
run_80,DONE,G5,C3,guideline,r1,30.114061,35.828245917406896,7354728448,14.582360552416908,439.13409519947646
run_1423,DONE,G19,C6,no_guideline,r4,0.907947,25.063470369293576,7418544128,4.199236631393433,3.8126843017637726
run_1187,DONE,G18,C10,no_guideline,r8,2.593474,34.25493728546869,7638745088,6.783590356508891,17.59306521625654
run_158,DONE,G5,C4,no_guideline,r19,5.718589,33.01141262735639,7457669120,11.090848407745362,63.42400370520014
run_201,DONE,G5,C6,guideline,r2,37.1431,30.416893422590096,7442694144,13.628764819563104,506.2145745695143
run_469,DONE,G6,C2,no_guideline,r10,29.703614,33.001161936063404,7526006784,12.681545888873893,376.68774400639705
run_1327,DONE,G19,C4,guideline,r8,0.926186,93.54128047398159,7597703168,8.894301414489746,8.2377774498806
run_1445,DONE,G19,C7,guideline,r6,0.908342,36.16625238600231,7582728192,5.581040859222412,5.069493816147804
run_680,DONE,G6,C8,guideline,r1,23.80671,29.5956256189627,8936554496,13.265724575310422,315.8132579042884
run_1472,DONE,G19,C7,no_guideline,r13,0.905701,19.413265693755378,7624065024,3.413038969039917,3.091192807298422
run_114,DONE,G5,C3,no_guideline,r15,16.792041,29.695373181861303,7605059584,13.011119905114175,218.48325890259335
run_1485,DONE,G19,C8,guideline,r6,0.895931,16.86611030215309,7676248064,3.386556386947632,3.034120850314379
run_635,DONE,G6,C6,no_guideline,r16,27.208609,29.561724829387398,7650607104,12.227411662615262,332.69086301013857
run_1048,DONE,G18,C7,guideline,r9,17.128197,31.132840289522736,7914274816,12.378379176302655,212.01931707240962
run_424,DONE,G6,C1,no_guideline,r5,19.88667,30.594931384327506,10028498944,14.025916980442247,278.9287824374514
run_215,DONE,G5,C6,guideline,r16,37.83343,33.33388091827248,7770914816,14.075120941710077,532.5101028897222
run_157,DONE,G5,C4,no_guideline,r18,5.930384,30.997914412257433,7856537600,11.228595917041485,66.58988556888815
run_1234,DONE,G19,C1,no_guideline,r15,34.303452,33.77151582692403,7929888768,13.578524691302603,465.79026997891367
run_553,DONE,G6,C4,no_guideline,r14,34.204466,34.56016932259349,7885815808,13.774504548165856,471.1495724845843
run_831,DONE,G18,C1,no_guideline,r12,2.789168,32.533958658630596,8145584128,7.214585817777193,20.122691896197978
